760, 202, 3.8571
760, 216, 3.8571
760, 278, 3.5000
760, 604, 3.0000
760, 723, 3.6681
760, 819, 3.0000
761, 147, 3.4000
761, 148, 2.0000
761, 214, 3.2500
761, 278, 4.2500
761, 289, 2.6667
761, 294, 2.1667
761, 546, 3.4000
761, 678, 2.0000
761, 924, 2.6667
761, 1197, 1.0000
762, 116, 2.0274
762, 173, 2.2190
762, 237, 2.5000
762, 274, 2.2500
762, 302, 2.3706
762, 475, 1.0000
762, 515, 2.3928
762, 875, 2.5000
762, 955, 2.5000
762, 1662, 2.5000
763, 1, 4.0000
763, 28, 3.5714
763, 88, 3.3750
763, 200, 3.0000
763, 210, 4.0000
763, 238, 3.8462
763, 286, 3.5714
763, 367, 3.8462
763, 588, 4.2500
763, 960, 3.7879
764, 71, 4.2857
764, 86, 4.0769
764, 118, 3.3000
764, 140, 5.0000
764, 143, 3.9525
764, 223, 3.6667
764, 245, 4.3333
764, 321, 2.7500
764, 742, 3.6667
764, 820, 4.0000
765, 15, 4.7500
765, 25, 5.0000
765, 127, 4.2858
765, 237, 4.5000
765, 242, 5.0000
765, 248, 5.0000
765, 285, 4.7500
765, 286, 4.5000
765, 522, 4.3240
765, 971, 5.0000
766, 53, 3.1429
766, 77, 3.0000
766, 82, 3.5833
766, 90, 3.3333
766, 229, 3.5833
766, 357, 3.4839
766, 451, 3.3333
766, 483, 3.0000
766, 487, 3.3333
766, 1444, 4.0000
767, 56, 4.8469
767, 98, 4.0000
767, 100, 4.8469
767, 141, 4.4756
767, 187, 4.8469
767, 207, 4.7500
767, 478, 4.0000
767, 486, 4.0000
767, 495, 4.3333
767, 1068, 4.6667
768, 65, 1.0000
768, 117, 3.3333
768, 173, 2.5000
768, 257, 3.5000
768, 278, 4.2000
768, 282, 3.0000
768, 340, 3.0000
768, 756, 3.2857
768, 845, 3.2857
768, 1016, 3.3333
769, 15, 3.2967
769, 258, 3.2967
769, 269, 2.8000
769, 405, 3.1535
769, 546, 3.0000
769, 748, 3.0000
769, 824, 2.8000
769, 831, 3.0000
769, 934, 3.2967
769, 1028, 3.6667
770, 1, 4.5000
770, 25, 3.0000
770, 118, 4.2222
770, 255, 4.0000
770, 301, 3.0000
770, 477, 4.5000
770, 508, 4.8000
770, 546, 4.2222
770, 875, 5.0000
770, 919, 3.8000
771, 28, 1.5000
771, 83, 4.0000
771, 88, 4.0000
771, 203, 4.3333
771, 222, 3.5000
771, 237, 3.5000
771, 242, 4.3333
771, 258, 4.0000
771, 690, 3.5369
771, 762, 4.0000
772, 304, 3.6573
772, 307, 4.5000
772, 312, 4.0000
772, 313, 3.9906
772, 321, 4.0000
772, 326, 5.0000
772, 332, 4.0000
772, 678, 4.6667
772, 879, 3.5714
772, 898, 4.5000
773, 27, 2.2857
773, 64, 3.4783
773, 72, 3.5357
773, 91, 3.0000
773, 169, 3.5357
773, 229, 3.5000
773, 239, 3.8750
773, 559, 3.4783
773, 639, 3.4783
773, 959, 3.5357
774, 89, 2.3913
774, 195, 2.1250
774, 294, 1.8929
774, 511, 2.8333
774, 527, 2.1739
774, 576, 2.4118
774, 739, 1.9167
774, 920, 2.1739
774, 1091, 1.5000
774, 1419, 2.3913
775, 258, 4.2000
775, 264, 5.0000
775, 269, 3.8571
775, 270, 5.0000
775, 272, 4.2000
775, 286, 4.0000
775, 310, 4.2000
775, 331, 5.0000
775, 343, 4.0276
775, 348, 3.6667
776, 127, 3.6667
776, 168, 3.7500
776, 234, 2.6667
776, 422, 3.5000
776, 436, 2.6667
776, 442, 2.6667
776, 485, 3.6436
776, 496, 3.8462
776, 672, 2.6667
776, 769, 3.7778
777, 1, 3.8147
777, 56, 1.0000
777, 100, 1.0000
777, 153, 4.2000
777, 168, 4.2000
777, 205, 4.5000
777, 216, 5.0000
777, 286, 5.0000
777, 357, 4.5000
777, 690, 4.5000
778, 7, 2.3333
778, 78, 1.3333
778, 94, 1.0000
778, 193, 2.3333
778, 230, 2.6667
778, 239, 3.0000
778, 265, 3.3000
778, 616, 3.5000
778, 1035, 3.8889
778, 1273, 4.5000
779, 15, 3.3333
779, 71, 4.5000
779, 181, 4.0000
779, 222, 4.0000
779, 243, 4.0000
779, 257, 4.0000
779, 284, 4.0000
779, 300, 4.0000
779, 411, 4.0000
779, 471, 4.2631
780, 70, 4.0000
780, 98, 3.0000
780, 133, 4.3333
780, 199, 4.2000
780, 202, 4.0000
780, 208, 3.2500
780, 433, 3.2500
780, 467, 3.8571
780, 491, 4.8000
780, 662, 4.3333
781, 64, 3.5714
781, 100, 4.0000
781, 127, 4.0000
781, 205, 3.0000
781, 223, 3.5302
781, 288, 3.2579
781, 322, 5.0000
781, 324, 5.0000
781, 474, 5.0000
781, 483, 1.5000
782, 249, 2.5000
782, 250, 2.7143
782, 322, 2.8571
782, 329, 2.8462
782, 683, 2.5000
782, 938, 2.7222
782, 984, 3.0000
782, 1023, 2.5000
782, 1216, 2.7222
782, 1600, 2.5000
783, 260, 4.0000
783, 264, 3.0000
783, 288, 4.0000
783, 328, 4.0000
783, 333, 5.0000
783, 334, 4.0000
783, 335, 3.6667
783, 345, 4.0948
783, 346, 5.0000
783, 876, 4.0000
784, 269, 3.0000
784, 271, 3.9569
784, 286, 4.0000
784, 292, 4.1429
784, 303, 4.1429
784, 307, 4.5000
784, 312, 3.7500
784, 328, 4.0000
784, 678, 3.5000
784, 1038, 3.5000
785, 1, 3.5803
785, 12, 3.0000
785, 22, 4.0000
785, 168, 3.8000
785, 183, 3.3333
785, 195, 3.3333
785, 209, 4.0058
785, 301, 3.8000
785, 423, 3.6822
785, 1050, 3.9557
786, 86, 4.0000
786, 177, 2.7500
786, 230, 3.8889
786, 276, 4.0000
786, 404, 4.4286
786, 405, 3.6000
786, 429, 4.0000
786, 449, 3.8889
786, 471, 4.5000
786, 633, 4.0000
787, 269, 2.3333
787, 292, 3.2857
787, 304, 3.0000
787, 310, 3.2857
787, 311, 3.2000
787, 329, 3.1599
787, 333, 3.0000
787, 348, 3.1599
787, 361, 3.3333
787, 899, 3.2857
788, 23, 3.2727
788, 51, 3.9167
788, 185, 3.2222
788, 229, 3.2143
788, 235, 3.2143
788, 480, 2.9565
788, 568, 3.4667
788, 692, 3.9167
788, 723, 3.2857
788, 754, 3.2727
789, 9, 3.3333
789, 50, 4.0000
789, 93, 5.0000
789, 127, 4.3333
789, 286, 5.0000
789, 293, 4.3333
789, 294, 3.3333
789, 475, 3.3333
789, 1012, 5.0000
789, 1161, 3.4630
790, 38, 3.0000
790, 154, 2.7736
790, 157, 2.8000
790, 174, 2.8889
790, 284, 3.0000
790, 380, 3.0526
790, 412, 2.7736
790, 1063, 3.0000
790, 1074, 2.7143
790, 1183, 3.0000
791, 50, 5.0000
791, 269, 3.0000
791, 286, 5.0000
791, 288, 3.6429
791, 289, 5.0000
791, 299, 5.0000
791, 300, 3.0000
791, 319, 3.8349
791, 327, 5.0000
791, 328, 3.0000
792, 21, 3.0000
792, 24, 3.0000
792, 111, 3.0976
792, 124, 3.3333
792, 546, 2.7500
792, 595, 2.6667
792, 844, 4.0000
792, 1011, 4.0000
792, 1132, 3.2500
792, 1335, 3.3333
793, 121, 3.8333
793, 150, 3.5525
793, 276, 3.0000
793, 294, 3.6000
793, 298, 3.1667
793, 458, 3.4000
793, 824, 3.6000
793, 844, 3.6667
793, 1067, 3.6000
793, 1142, 3.4846
794, 24, 4.1586
794, 50, 4.0000
794, 118, 3.5000
794, 221, 4.6000
794, 238, 4.1429
794, 242, 4.1429
794, 475, 4.6000
794, 514, 4.1167
794, 557, 4.6000
794, 887, 4.6000
795, 4, 3.8333
795, 100, 4.0000
795, 117, 2.7647
795, 172, 3.4375
795, 235, 3.4375
795, 367, 3.0263
795, 407, 3.0263
795, 502, 3.0263
795, 636, 2.7647
795, 1036, 3.0263
796, 87, 3.5455
796, 159, 3.9286
796, 184, 4.1739
796, 229, 4.1739
796, 401, 3.0000
796, 418, 3.5000
796, 540, 3.2353
796, 679, 3.5882
796, 1042, 3.9286
796, 1074, 3.7000
797, 50, 5.0000
797, 127, 2.5000
797, 181, 5.0000
797, 286, 2.0000
797, 307, 2.6836
797, 328, 2.0000
797, 687, 2.7500
797, 781, 2.4108
797, 948, 2.4108
797, 988, 2.4108
798, 1, 3.5000
798, 94, 3.5000
798, 138, 3.5000
798, 151, 3.5000
798, 164, 4.0000
798, 274, 3.1905
798, 719, 3.1591
798, 988, 3.1905
798, 998, 3.1591
798, 1119, 3.2500
799, 45, 4.0182
799, 50, 3.8473
799, 173, 5.0000
799, 258, 3.7500
799, 319, 3.6133
799, 479, 3.0000
799, 484, 3.0000
799, 499, 3.7500
799, 654, 3.0000
799, 690, 3.9833
800, 118, 4.0000
800, 125, 3.6667
800, 127, 4.1784
800, 257, 4.0000
800, 304, 3.8165
800, 457, 3.8165
800, 597, 4.0000
800, 742, 5.0000
800, 864, 3.3333
800, 1047, 3.3333
801, 259, 3.3965
801, 288, 1.0000
801, 294, 5.0000
801, 300, 4.3333
801, 307, 4.5000
801, 326, 3.0000
801, 333, 4.5000
801, 354, 3.6839
801, 890, 3.7195
801, 895, 1.0000
802, 135, 3.6667
802, 286, 3.0000
802, 294, 3.2500
802, 300, 4.1111
802, 323, 4.1111
802, 327, 3.5000
802, 441, 3.3913
802, 444, 3.3913
802, 447, 3.3913
802, 452, 3.3913
803, 243, 1.5000
803, 245, 3.1912
803, 271, 3.0018
803, 286, 3.0000
803, 311, 3.0000
803, 688, 3.4000
803, 690, 3.1912
803, 748, 3.0000
803, 754, 3.0000
803, 887, 4.2500
804, 11, 3.9167
804, 31, 4.2000
804, 82, 3.8889
804, 198, 3.9167
804, 204, 3.5385
804, 318, 4.2000
804, 399, 3.8947
804, 546, 3.7778
804, 588, 3.1111
804, 1076, 3.8947
805, 17, 3.4667
805, 176, 3.4667
805, 319, 2.4667
805, 321, 3.5652
805, 387, 3.5000
805, 475, 3.5000
805, 595, 3.8182
805, 715, 3.8571
805, 747, 2.4667
805, 755, 3.3889
806, 3, 4.3333
806, 177, 3.0000
806, 182, 4.1429
806, 192, 3.4615
806, 324, 4.0000
806, 405, 3.8571
806, 407, 3.6667
806, 629, 3.6667
806, 654, 4.0000
806, 705, 4.3333
807, 117, 4.0400
807, 239, 4.0000
807, 250, 3.7083
807, 385, 4.0435
807, 399, 4.0435
807, 419, 3.4545
807, 465, 3.4545
807, 471, 4.5000
807, 636, 4.0400
807, 1444, 3.4545
808, 245, 4.4599
808, 262, 5.0000
808, 271, 4.2301
808, 286, 4.0000
808, 294, 4.1237
808, 302, 4.3855
808, 313, 4.0000
808, 325, 4.5000
808, 333, 4.3855
808, 750, 5.0000
809, 258, 4.0000
809, 272, 4.0000
809, 286, 3.4362
809, 289, 4.0000
809, 302, 3.0000
809, 307, 3.0000
809, 313, 3.4362
809, 328, 2.5000
809, 678, 3.5000
809, 748, 2.5000
810, 288, 3.9894
810, 294, 4.6667
810, 301, 4.6667
810, 304, 4.0825
810, 313, 4.0000
810, 321, 4.6667
810, 326, 4.5006
810, 331, 4.0000
810, 333, 5.0000
810, 879, 4.6667
811, 258, 4.3871
811, 289, 4.3871
811, 292, 4.3871
811, 294, 3.5000
811, 301, 3.5000
811, 304, 4.0000
811, 323, 5.0000
811, 690, 4.4469
811, 748, 5.0000
811, 892, 3.0000
812, 245, 3.9967
812, 261, 3.5281
812, 286, 3.8709
812, 288, 3.5167
812, 294, 3.6268
812, 326, 3.9967
812, 358, 4.5000
812, 678, 3.7894
812, 748, 4.5000
812, 1393, 4.5000
813, 259, 2.0000
813, 289, 3.0000
813, 294, 3.0000
813, 335, 3.0000
813, 342, 3.0000
813, 358, 4.5000
813, 538, 3.1356
813, 877, 3.0690
813, 901, 3.0000
813, 988, 3.0690
814, 100, 3.0000
814, 185, 2.7692
814, 200, 2.7692
814, 443, 2.7692
814, 448, 2.7692
814, 559, 4.0000
814, 565, 2.7692
814, 590, 3.0000
814, 656, 3.5000
814, 674, 2.7692
815, 173, 3.1667
815, 182, 4.0000
815, 183, 3.5714
815, 196, 4.2593
815, 216, 3.6667
815, 357, 4.2593
815, 386, 3.4667
815, 483, 3.5000
815, 524, 3.4667
815, 944, 4.3077
816, 258, 4.0655
816, 259, 4.0000
816, 288, 3.6387
816, 294, 3.0000
816, 309, 4.0000
816, 313, 3.9810
816, 326, 4.0000
816, 343, 4.0000
816, 349, 3.8000
816, 355, 4.0000
817, 1, 2.9353
817, 15, 3.0000
817, 118, 3.3333
817, 124, 3.0000
817, 129, 4.0000
817, 147, 3.3333
817, 281, 3.3333
817, 328, 3.3333
817, 358, 3.3333
817, 748, 3.3333
818, 286, 2.5000
818, 302, 3.5987
818, 316, 3.8232
818, 322, 3.5987
818, 328, 2.0000
818, 690, 4.0000
818, 751, 2.0000
818, 887, 4.5000
818, 912, 2.0000
818, 1105, 2.0000
819, 182, 4.5000
819, 248, 3.8526
819, 268, 4.5000
819, 303, 2.0000
819, 315, 4.0385
819, 321, 3.8526
819, 340, 2.0000
819, 862, 3.6832
819, 1160, 4.5000
819, 1537, 3.8526
820, 264, 3.1370
820, 271, 3.1928
820, 288, 2.0000
820, 289, 3.0000
820, 301, 3.1109
820, 315, 3.1370
820, 316, 4.0000
820, 343, 3.1928
820, 538, 3.1390
820, 748, 1.3333
821, 64, 5.0000
821, 97, 5.0000
821, 118, 3.8000
821, 126, 5.0000
821, 174, 3.5000
821, 180, 4.6667
821, 181, 3.0000
821, 275, 4.6000
821, 742, 3.5000
821, 1084, 4.4513
822, 25, 4.0000
822, 272, 3.6760
822, 333, 4.0000
822, 408, 4.0000
822, 410, 4.0000
822, 432, 3.3333
822, 926, 4.0000
822, 1091, 3.3333
822, 1110, 2.6667
822, 1240, 2.6667
823, 31, 4.5000
823, 81, 4.0667
823, 94, 3.7500
823, 191, 4.1852
823, 210, 4.3333
823, 211, 4.2000
823, 502, 4.2000
823, 684, 3.6471
823, 739, 4.0667
823, 1217, 4.1250
824, 268, 2.5524
824, 286, 2.5524
824, 289, 2.5946
824, 292, 2.5946
824, 294, 2.0000
824, 304, 2.1783
824, 321, 2.0000
824, 322, 2.5430
824, 678, 4.0000
824, 991, 2.6527
825, 20, 3.5000
825, 111, 3.2500
825, 276, 3.5000
825, 283, 3.5000
825, 294, 3.2500
825, 369, 3.2500
825, 423, 2.5000
825, 544, 3.5000
825, 986, 4.0000
825, 1047, 3.2500
826, 38, 4.0000
826, 50, 4.1111
826, 92, 3.5000
826, 172, 4.1111
826, 182, 4.3333
826, 241, 3.5000
826, 313, 3.8823
826, 336, 4.0000
826, 431, 3.7500
826, 1239, 3.7500
827, 258, 3.0000
827, 268, 3.0000
827, 272, 3.0000
827, 301, 4.5000
827, 313, 3.0000
827, 329, 2.5000
827, 331, 3.2699
827, 347, 3.0000
827, 690, 3.0000
827, 750, 3.0000
828, 19, 3.2414
828, 57, 3.2414
828, 171, 2.5000
828, 269, 2.5000
828, 325, 3.5000
828, 753, 3.2414
828, 887, 3.2414
828, 921, 3.2000
828, 971, 2.5000
828, 1646, 3.0000
829, 189, 3.2222
829, 192, 3.7857
829, 250, 4.0000
829, 268, 3.4615
829, 278, 3.4615
829, 318, 3.6667
829, 339, 3.4799
829, 512, 3.4615
829, 1018, 3.7857
829, 1067, 3.2222
830, 69, 4.6250
830, 82, 3.7273
830, 100, 2.6667
830, 225, 2.6667
830, 233, 4.2000
830, 288, 1.0000
830, 385, 3.8182
830, 413, 1.0000
830, 511, 4.6667
830, 739, 4.6250
831, 1, 3.1932
831, 96, 3.0000
831, 181, 4.0000
831, 245, 4.2500
831, 273, 3.0000
831, 333, 3.6667
831, 340, 4.1250
831, 591, 3.5714
831, 877, 3.2500
831, 1063, 3.2517
832, 25, 2.7115
832, 181, 3.0000
832, 245, 3.1349
832, 294, 2.7115
832, 326, 3.1349
832, 328, 3.0000
832, 334, 2.5869
832, 471, 3.1349
832, 681, 2.5000
832, 876, 2.5869
833, 121, 3.1429
833, 129, 3.8125
833, 156, 3.2692
833, 161, 2.5000
833, 340, 3.1667
833, 367, 2.7805
833, 483, 3.2500
833, 544, 3.2500
833, 546, 2.8148
833, 673, 3.2692
834, 7, 3.5714
834, 100, 4.3333
834, 258, 3.5714
834, 269, 2.5000
834, 275, 4.1667
834, 282, 3.5714
834, 293, 4.3333
834, 313, 4.1667
834, 744, 4.3333
834, 762, 3.5714
835, 1, 2.0000
835, 143, 5.0000
835, 157, 4.3333
835, 193, 4.3333
835, 325, 4.4000
835, 393, 3.8000
835, 628, 4.5000
835, 654, 4.0000
835, 660, 4.3333
835, 708, 4.3333
836, 12, 5.0000
836, 165, 3.5556
836, 180, 4.0000
836, 216, 3.6305
836, 268, 4.0000
836, 429, 3.5556
836, 507, 3.5556
836, 875, 4.0000
836, 880, 3.5556
836, 896, 3.5556
837, 19, 3.2000
837, 220, 2.3333
837, 225, 5.0000
837, 274, 2.3333
837, 283, 3.4444
837, 476, 2.1429
837, 535, 2.3333
837, 596, 3.0200
837, 628, 3.1972
837, 845, 2.1429
838, 72, 4.2222
838, 169, 4.2222
838, 173, 3.8333
838, 181, 4.0000
838, 298, 3.6000
838, 318, 4.0000
838, 497, 4.2222
838, 596, 3.3333
838, 732, 4.1250
838, 748, 3.6000
839, 123, 2.2500
839, 237, 3.6667
839, 244, 3.6667
839, 257, 3.7500
839, 260, 3.6667
839, 276, 3.6667
839, 281, 3.6667
839, 475, 3.2727
839, 825, 3.6667
839, 1664, 2.2500
840, 135, 4.6000
840, 152, 4.1250
840, 423, 4.0000
840, 465, 4.0000
840, 478, 4.0000
840, 479, 4.6000
840, 517, 4.4545
840, 647, 4.4545
840, 732, 4.0000
840, 845, 4.1250
841, 270, 3.6667
841, 272, 4.3333
841, 286, 4.5000
841, 288, 3.7822
841, 323, 3.2500
841, 331, 3.6667
841, 353, 4.0000
841, 748, 3.2500
841, 754, 3.6667
841, 892, 3.9308
842, 268, 4.0000
842, 269, 3.6252
842, 270, 3.0000
842, 313, 4.0000
842, 344, 4.3333
842, 362, 3.4880
842, 751, 3.0000
842, 754, 3.0000
842, 886, 3.0000
842, 1105, 3.0000
843, 98, 2.6667
843, 186, 2.3333
843, 238, 2.4118
843, 298, 3.1765
843, 444, 2.8077
843, 448, 2.8077
843, 452, 2.8077
843, 615, 2.6667
843, 636, 3.1765
843, 665, 3.1765
844, 22, 3.2000
844, 71, 3.5714
844, 90, 4.3333
844, 154, 3.0000
844, 179, 3.5000
844, 195, 3.0000
844, 403, 4.0000
844, 423, 3.5398
844, 553, 3.8333
844, 627, 3.2000
845, 269, 4.0000
845, 272, 2.5714
845, 311, 3.3333
845, 313, 3.3333
845, 750, 2.5714
845, 877, 4.0000
845, 903, 3.3333
845, 1434, 4.0000
845, 1463, 4.0000
845, 1592, 2.5714
846, 57, 3.5890
846, 60, 3.5890
846, 90, 4.0357
846, 94, 2.3750
846, 377, 2.3750
846, 382, 3.6000
846, 566, 3.8571
846, 627, 3.5890
846, 1074, 3.6000
846, 1518, 3.5890
847, 185, 3.1429
847, 238, 2.9231
847, 288, 3.1429
847, 290, 2.9231
847, 405, 4.0000
847, 434, 3.3077
847, 763, 2.9231
847, 826, 4.0000
847, 1050, 3.8571
847, 1172, 2.9231
848, 32, 3.5000
848, 69, 4.8000
848, 152, 4.3913
848, 164, 3.2500
848, 294, 4.3913
848, 481, 4.0000
848, 529, 4.0909
848, 584, 4.0000
848, 615, 3.5000
848, 1126, 4.0909
849, 15, 5.0000
849, 27, 4.5932
849, 143, 4.7565
849, 172, 5.0000
849, 174, 4.8425
849, 288, 4.5000
849, 298, 4.5000
849, 427, 5.0000
849, 588, 5.0000
849, 928, 5.0000
850, 8, 4.6060
850, 56, 4.7032
850, 173, 4.6667
850, 202, 5.0000
850, 204, 4.0000
850, 208, 4.0000
850, 210, 4.6667
850, 300, 4.7500
850, 490, 5.0000
850, 566, 4.7500
851, 11, 3.2727
851, 27, 3.2500
851, 255, 3.0000
851, 272, 3.7273
851, 338, 2.8235
851, 544, 3.7778
851, 693, 3.7273
851, 987, 3.2727
851, 1009, 3.7273
851, 1245, 4.1000
852, 118, 3.2222
852, 127, 4.0000
852, 151, 4.0000
852, 257, 4.2000
852, 323, 3.2222
852, 408, 3.0000
852, 473, 5.0000
852, 546, 3.2222
852, 597, 3.2222
852, 685, 3.2222
853, 245, 2.0000
853, 292, 2.4000
853, 301, 2.5000
853, 302, 3.0000
853, 326, 2.0000
853, 331, 3.6667
853, 748, 3.0000
853, 873, 2.0000
853, 879, 3.0000
853, 1025, 3.0000
854, 87, 3.4048
854, 122, 3.1364
854, 126, 3.4048
854, 186, 2.0000
854, 273, 2.6667
854, 409, 3.1111
854, 475, 3.4048
854, 499, 3.4048
854, 979, 2.9474
854, 1014, 3.1364
855, 45, 3.7133
855, 60, 3.6000
855, 86, 3.6000
855, 165, 3.6000
855, 179, 3.0000
855, 198, 3.4971
855, 283, 3.2500
855, 529, 3.6000
855, 531, 3.2500
855, 1021, 3.6000
856, 258, 3.0000
856, 310, 3.0000
856, 313, 4.0000
856, 315, 3.0000
856, 323, 3.3333
856, 678, 3.0000
856, 688, 4.0000
856, 749, 3.3795
856, 750, 3.0000
856, 879, 3.3333
857, 14, 4.3333
857, 19, 5.0000
857, 294, 5.0000
857, 300, 3.0000
857, 321, 5.0000
857, 325, 3.1322
857, 348, 3.0000
857, 475, 5.0000
857, 687, 5.0000
857, 898, 5.0000
858, 100, 3.6667
858, 181, 3.7426
858, 269, 3.5922
858, 286, 3.8215
858, 289, 4.5000
858, 292, 4.5000
858, 307, 4.0000
858, 331, 2.5000
858, 334, 3.3958
858, 690, 4.0000
859, 25, 3.8000
859, 111, 4.0000
859, 249, 3.8000
859, 276, 4.0000
859, 421, 4.0000
859, 762, 3.7000
859, 846, 4.0000
859, 1014, 3.8000
859, 1061, 3.8548
859, 1095, 3.8000
860, 4, 3.3333
860, 159, 3.3333
860, 211, 2.6667
860, 283, 3.5000
860, 289, 3.6364
860, 294, 2.6667
860, 303, 3.6364
860, 514, 3.2000
860, 715, 3.3333
860, 1061, 3.3333
861, 52, 4.1250
861, 86, 4.1250
861, 170, 3.8750
861, 275, 3.8750
861, 289, 4.1250
861, 294, 3.4000
861, 714, 3.8750
861, 736, 3.8750
861, 949, 3.8750
861, 1227, 4.1250
862, 50, 4.6111
862, 127, 4.4000
862, 168, 3.7692
862, 193, 4.5500
862, 210, 4.0000
862, 215, 4.5500
862, 288, 4.3333
862, 357, 4.5500
862, 407, 3.7692
862, 505, 4.2000
863, 264, 3.3000
863, 270, 3.3000
863, 301, 2.4444
863, 333, 3.1667
863, 352, 2.4444
863, 754, 3.3000
863, 882, 3.0952
863, 902, 3.1667
863, 1062, 3.0952
863, 1294, 2.0000
864, 50, 3.9048
864, 53, 4.1429
864, 71, 3.5625
864, 168, 3.5641
864, 208, 3.5641
864, 273, 4.1429
864, 408, 3.5641
864, 642, 3.8889
864, 708, 4.0556
864, 1446, 3.5641
865, 7, 3.8000
865, 122, 2.1000
865, 169, 2.1000
865, 245, 2.5000
865, 597, 1.7143
865, 676, 3.8000
865, 825, 1.7143
865, 928, 3.8000
865, 929, 2.0000
865, 1028, 1.0000
866, 242, 2.7635
866, 269, 2.7635
866, 300, 2.7799
866, 302, 3.0293
866, 305, 2.5714
866, 306, 1.0000
866, 319, 2.7842
866, 321, 2.7635
866, 887, 2.5714
866, 889, 2.7842
867, 23, 4.5000
867, 79, 3.6000
867, 96, 3.6000
867, 135, 5.0000
867, 196, 4.8333
867, 211, 4.0000
867, 318, 4.7500
867, 480, 4.0000
867, 660, 4.8333
867, 956, 4.8333
868, 1, 2.1429
868, 204, 3.1111
868, 206, 3.5238
868, 398, 3.5238
868, 562, 2.7273
868, 568, 2.5789
868, 581, 4.1429
868, 738, 2.3571
868, 1031, 2.0000
868, 1480, 2.1429
869, 50, 3.3863
869, 118, 3.0000
869, 181, 3.3863
869, 240, 2.6923
869, 284, 4.0000
869, 310, 2.1667
869, 312, 5.0000
869, 412, 2.6923
869, 846, 3.0000
869, 1134, 2.1667
870, 54, 3.2222
870, 171, 3.4286
870, 466, 3.3750
870, 481, 3.3077
870, 511, 3.7857
870, 517, 3.4500
870, 521, 3.7857
870, 566, 3.2222
870, 642, 3.8182
870, 952, 3.4286
871, 27, 3.3333
871, 174, 5.0000
871, 177, 3.3333
871, 245, 3.1429
871, 346, 4.6000
871, 515, 3.1429
871, 895, 3.1490
871, 1119, 3.3077
871, 1197, 3.4000
871, 1385, 3.1111
872, 1, 2.6667
872, 106, 3.8333
872, 111, 3.2000
872, 237, 3.2000
872, 258, 3.6000
872, 323, 3.7000
872, 332, 2.5000
872, 597, 3.7000
872, 815, 3.2000
872, 932, 2.6667
873, 258, 2.8047
873, 286, 1.0000
873, 289, 2.8047
873, 292, 2.8047
873, 294, 3.0000
873, 300, 3.0000
873, 313, 1.0000
873, 321, 3.0000
873, 750, 2.8047
873, 879, 3.0000
874, 124, 4.0000
874, 150, 4.1268
874, 191, 4.0000
874, 197, 3.5714
874, 276, 3.5714
874, 289, 4.0000
874, 306, 3.5714
874, 321, 4.0000
874, 340, 4.0000
874, 748, 3.0000
875, 133, 3.8750
875, 169, 3.8571
875, 171, 3.8571
875, 268, 3.8750
875, 334, 3.9092
875, 474, 4.5000
875, 514, 4.0000
875, 582, 3.8750
875, 772, 4.1667
875, 923, 4.1667
876, 19, 5.0000
876, 48, 4.3072
876, 178, 5.0000
876, 187, 4.4496
876, 238, 5.0000
876, 276, 4.5000
876, 289, 5.0000
876, 294, 5.0000
876, 435, 3.8616
876, 529, 5.0000
877, 31, 4.3333
877, 60, 3.9000
877, 237, 4.0625
877, 270, 5.0000
877, 271, 3.0000
877, 274, 3.8462
877, 286, 4.0625
877, 382, 1.0000
877, 515, 4.3333
877, 949, 4.0625
878, 172, 3.2857
878, 283, 3.4783
878, 427, 3.3548
878, 511, 3.2500
878, 582, 3.4783
878, 642, 3.0000
878, 655, 3.2500
878, 659, 3.2199
878, 692, 3.4783
878, 949, 3.4783
879, 1, 3.2448
879, 15, 4.0000
879, 127, 3.6973
879, 151, 3.2448
879, 222, 4.0000
879, 237, 4.5000
879, 282, 4.0000
879, 300, 3.0000
879, 763, 3.0000
879, 1284, 4.0000
880, 232, 3.3636
880, 299, 3.9375
880, 301, 3.0120
880, 307, 4.4000
880, 386, 3.0120
880, 398, 3.3810
880, 651, 3.8750
880, 791, 3.5000
880, 820, 3.1000
880, 824, 3.0120
881, 49, 3.4211
881, 53, 3.4737
881, 54, 3.4737
881, 133, 3.2500
881, 180, 4.6154
881, 423, 2.1538
881, 550, 3.4737
881, 663, 2.8750
881, 671, 3.3750
881, 1118, 2.8750
882, 71, 4.3333
882, 140, 3.8333
882, 173, 3.8333
882, 186, 4.3333
882, 193, 4.2308
882, 204, 3.2632
882, 215, 4.2308
882, 409, 4.5000
882, 515, 4.5000
882, 616, 4.0000
883, 7, 4.1000
883, 50, 3.8571
883, 68, 3.7619
883, 83, 3.6429
883, 129, 4.0000
883, 144, 3.7619
883, 311, 3.7667
883, 727, 3.7667
883, 749, 3.6429
883, 792, 3.9444
884, 9, 3.3571
884, 70, 5.0000
884, 116, 4.0805
884, 165, 3.3571
884, 166, 3.3571
884, 179, 4.2605
884, 269, 4.0805
884, 275, 3.8750
884, 322, 4.3519
884, 1214, 3.3571
885, 1, 3.0000
885, 70, 3.5556
885, 186, 3.5000
885, 210, 3.3333
885, 405, 3.3333
885, 428, 2.8750
885, 432, 3.7000
885, 596, 3.7000
885, 866, 3.5556
885, 1311, 2.5000
886, 4, 3.0000
886, 68, 3.2963
886, 147, 3.2963
886, 160, 3.6296
886, 175, 3.6667
886, 233, 3.2857
886, 235, 3.6667
886, 781, 3.0833
886, 819, 3.3243
